Text,QUALITY,PERFOMANCE,CUSTOMER#SERVICE,COST,RECOMMENDATIONS
"খুব সুন্দর হয়েছে মোবাইলের সাথে,",1,2,2,2,2
অসাধারণ একটি কভার,1,2,2,2,2
ফ্রেশ ছিলো দেখার বিষয় ফোনে লাগালে কেমন হয়,1,2,2,2,2
ভাল মানের.,1,2,2,2,2
পন্যটি অরিজিনাল।,1,2,2,2,2
আমি এই টি-শার্ট পরতে ভালোবাসি।,1,2,2,2,2
মান সম্পর্কে খুব সন্দেহ নেই কোন সন্দেহ নেই ...,1,2,2,2,2
"মান অনুযায়ী অনেক ভাল,",1,2,2,2,2
১০০% জেনুইন।।,1,2,2,2,2
যাই হোক প্রোডাক্ট ভালোই।,1,2,2,2,2
প্রোডাক্ট টা অনেক ভালো।,1,2,2,2,2
প্রোডাক্ট অরিজিনাল ।,1,2,2,2,2
ভালো অবস্থায় পেয়েছি।,1,2,2,2,2
প্রোডাক্টে কোন সমস্যা নেই,1,2,2,2,2
খুবই ভাল মানের পন্য,1,2,2,2,2
আসল পণ্য পয়েছি।,1,2,2,2,2
অনেক ভালো মানের ঘড়ি,1,2,2,2,2
ঘড়িটা ভাল।আর ছাঁড়ে পাইছি।,1,2,2,2,2
ঘরিটা সুন্দর,1,2,2,2,2
ভালোই মনে হচ্ছে।,1,2,2,2,2
"প্রোডাক্টটি এককথায় অনেক ভালো ,",1,2,2,2,2
ভালো একটি বেল্ট,1,2,2,2,2
অনেক সুন্দর কোয়ালিটি দারুন,1,2,2,2,2
অনেক ভালো লাগছে।,1,2,2,2,2
ডিজাইন ও সুন্দর।,1,2,2,2,2
বেল্ট এর কোয়ালিটি ভালো ছিল,1,2,2,2,2
এই বেল্ট সত্যিই অনেক ভালো।,1,2,2,2,2
"অনেক ভাল ছিল, ঠিক যেমন দেখেছি তেমন এ।",1,2,2,2,2
পণ্যের মান যথেষ্ট ভাল।,1,2,2,2,2
মনের মত পণ্য পেয়েছি। গুনগত মান অতুলনীয়।,1,2,2,2,2
আমার কাছে এই পর্যন্ত সবচেয়ে ভাল লেগেছে।,2,2,2,2,2
ক্লোন ওয়ালেটের মধ্যে এটার মান সবচেয়ে ভাল।,1,2,2,2,2
ওয়ালেটটির সবকিছুই অামার ভালো লেগেছে।,1,2,2,2,2
ডিজাইন সুন্দর।,1,2,2,2,2
material টা মোটামুটি।,1,2,2,2,2
আর সবথেকে ভাল লাগছে প্রিন্টিংটা.,1,2,2,2,2
প্রিন্টিংটা জাস্ট অসাম।,1,2,2,2,2
অভারল ভেরি গুড প্রোডাক্ট,1,2,2,2,2
"প্রোডাক্ট এর কোয়ালিটি ভাল,",1,2,2,2,2
কাপড় অনেল ভাল।...,1,2,2,2,2
পণ্যটির সবকিছুই ভালো লেগেছে।,1,2,2,2,2
বিশেষ করে রঙ এবং কাপড়ের গুনগত মান ভালো।,1,2,2,2,2
"শার্টের কোয়ালিটি অসাধারন, সাইজেও ঠিক 😍",1,2,2,2,2
ফিটিং ও ভালো,1,2,2,2,2
ভালো কোয়ালিটির ছিলো,1,2,2,2,2
শার্টটার কাপড়টা খুব ভালো।,1,2,2,2,2
"সাইজ পারফেক্ট, ফিটিং ও ঠিক আছে।",1,2,2,2,2
পারফেক্ট।,1,2,2,2,2
কাপড় টা ভালো ছিলো।,1,2,2,2,2
"শার্টটা দারুণ,তবে সাইজে মিলে নাই",1,2,2,2,2
এই শার্ট টি খুব ভালো,1,2,2,2,2
ব্যবহার করে আরাম পেয়েছি।,1,2,2,2,2
দারুন.! কাপড় ও বেস্,1,2,2,2,2
অস্থির ব্যাগ।।,1,2,2,2,2
সব মিলিয়ে ভাল,1,2,2,2,2
ভালো প্রোডাক্ট।,1,2,2,2,2
এটা ভালোই।,1,2,2,2,2
জিনিস টা ভাল,1,2,2,2,2
এই যুগের জন্য একদম মডার্ন পারফেক্ট জিনিস।,1,2,2,2,2
প্রোডাক্ট টা অনেক ভাল।,1,2,2,2,2
গুণমান খুব খারাপ,3,2,2,2,2
জাল পণ্য।,3,2,2,2,2
আম্মু গালি দিয়েছে প্রচুর এত খারাপ কাপড় দেখে।,3,2,2,2,2
গেঞ্জির পিছনে একটা ফুটো।এত বাজে হবে ভাবতেই পারিনি।,3,2,2,2,2
কোয়ালিটি খারাপ,3,2,2,2,2
কাপড় একেবারেই ভাল না।,3,2,2,2,2
একদিন ধোয়ার পর ফ্যাকাশে হয়ে গেছে।,3,2,2,2,2
খুব বাজে একটা প্রোডাক্ট।,3,2,2,2,2
ছেড়া ছিল গেঞ্জি,3,2,2,2,2
কাপড় টা খুব একটা ভালো না।,3,2,2,2,2
কোয়ালিটি খারাপ,3,2,2,2,2
লুল কোয়ালিটি,3,2,2,2,2
কোয়ালিটি ভালো না,3,2,2,2,2
কাপড়ের মান খুবই বাজে।,3,2,2,2,2
অরিজিনাল রঙ নেই।,3,2,2,2,2
ফালতু প্রোডাক্ট,3,2,2,2,2
এটি ভাল না।,3,2,2,2,2
কাপড় টা একটু পাতলা হলেও ভালোই গরম।,3,2,2,2,2
একদম হিট & ফিট,2,1,2,2,2
মোটামুটি ভালই ব্যাকআপ পাচ্ছি,2,1,2,2,2
মোবাইলের কোন সমস্যা হয় নাই চার্জ দেয়ার পর।,2,1,2,2,2
সাথে বেস টাও দারুন..,2,1,2,2,
সাউন্ড ও খারাপ না!,2,1,2,2,2
সাউন্ড ভালো। ধন্যবাদ,2,1,2,2,2
"এখনও কোন সমস্যা হয়নি, ভালই চলছে ।",2,1,2,2,2
প্রাথমিক ভিআর এক্সপেরিয়েন্স নিতে চাইলে ভালই বলা চলে।,2,1,2,2,2
মোবাইলের স্টোরেজ হিসেবে ভাল কাজ করে।,2,1,2,2,2
মাউস ব্যবহার করে তেমন খারাপ মনে হয়নি,2,1,2,2,2
খুবই ভালো কিবোর্ড।,2,1,2,2,2
পার্ফমেন্স মোটামুটি ভাল.,2,1,2,2,2
"প্রিন্টিং স্পিড ভাল,",2,1,2,2,2
ব্যবহার এ ও কোনো সমস্যা হয়নি।,2,1,2,2,2
মন্দ নয়।,2,1,2,2,2
লাইট টি অনেক কাজের।,2,1,2,2,2
বেশ ভালো কাজ করছে,2,1,2,2,2
"মোটামুটি, প্রথমে ভালো কাজ করসে",2,1,2,2,2
গান শোনার জন্য মোটামুটি ভালো।,2,1,2,2,2
সাউন্ডও ক্লিয়ার।,2,1,2,2,2
খুব কম চার্জ থাকে,2,1,2,2,2
যালেন্সেড সাউন্ড লাভারদের জন্য ভাল,2,1,2,2,2
স্মুথ বেজ।,2,1,2,2,2
ধন্যবাদ স্মার্ট গেজেট,2,1,2,2,2
বেজ একটু বেশিই তবে সাউন্ড ভালো!,2,1,2,2,2
সাউন্ড কোয়ালিটি অনেক ভালো।,2,1,2,2,2
২মাস ধরে চালাচ্ছি এখন পর্যন্ত অনেক ভাল সার্ভিস।,2,1,2,2,2
এতো এতো এতো জোশ সাউন্ড কোয়ালিটি আমি কখনো পাইনি।,2,1,2,2,2
বেস এর জন্য বেস্ট হবে,2,1,2,2,2
